Molecule Name,SMILES,Catalog,Supplier,Protease Assay (Screening): Run Conditions,Protease Assay (Screening): Target,Protease Assay (Screening): Concentration (uM),Protease Assay (Screening): FI 480/520 (ex/em) (RFU),Protease Assay (Screening): Activity (%),"Protease Assay (Screening): Mean corrected activity (%) [Target: Mpro, JIRA: 11695, Readout: FI, Concentration: 10.0]","Protease Assay (Screening): Mean corrected activity (%) [Target: Mpro, JIRA: 11695, Readout: FI, Concentration: 10.0] Standard Deviation (±)","Protease Assay (Screening): Mean corrected activity (%) [Target: Mpro, JIRA: 11695, Readout: FI, Concentration: 10.0] Count"
PCM-0219740,ClCC(=O)N1N=C(CC1C1=CC=CC=C1)C1=CC2=C(C=CC=C2)C=C1,Z56813253,Enamine Mpro Focus Library,Hit validation C,Mpro,10,1725,0.9,1.4,0.8,3
PCM-0219740,ClCC(=O)N1N=C(CC1C1=CC=CC=C1)C1=CC2=C(C=CC=C2)C=C1,Z56813253,Enamine Mpro Focus Library,Hit validation B,Mpro,10,8964,1,1.4,0.8,3
PCM-0219740,ClCC(=O)N1N=C(CC1C1=CC=CC=C1)C1=CC2=C(C=CC=C2)C=C1,Z56813253,Enamine Mpro Focus Library,Hit validation A,Mpro,10,10924,2.3,1.4,0.8,3
PCM-0219738,ClCC(=O)N1N=C(CC1C1=CC=CO1)C1=CC2=C(O1)C=CC=C2,Z57036346,Enamine Mpro Focus Library,Hit validation C,Mpro,10,1997,1.8,4.8,4.8,3
PCM-0219738,ClCC(=O)N1N=C(CC1C1=CC=CO1)C1=CC2=C(O1)C=CC=C2,Z57036346,Enamine Mpro Focus Library,Hit validation B,Mpro,10,21243,10.4,4.8,4.8,3
PCM-0219738,ClCC(=O)N1N=C(CC1C1=CC=CO1)C1=CC2=C(O1)C=CC=C2,Z57036346,Enamine Mpro Focus Library,Hit validation A,Mpro,10,10860,2.3,4.8,4.8,3
PCM-0219681,[O-][N+](=O)C1=CC(=CC=C1)S(=O)(=O)N1CCN(CC1)C(=O)CCl,Z147647354,Enamine Mpro Focus Library,Hit validation C,Mpro,10,5445,13.2,11.8,3.4,3
PCM-0219681,[O-][N+](=O)C1=CC(=CC=C1)S(=O)(=O)N1CCN(CC1)C(=O)CCl,Z147647354,Enamine Mpro Focus Library,Hit validation B,Mpro,10,26418,14.3,11.8,3.4,3
PCM-0219681,[O-][N+](=O)C1=CC(=CC=C1)S(=O)(=O)N1CCN(CC1)C(=O)CCl,Z147647354,Enamine Mpro Focus Library,Hit validation A,Mpro,10,17384,8,11.8,3.4,3
PCM-0219667,CC1=CC(C(=O)CCl)=C(C)N1NC(=O)C1=NNC(=O)C2=C1C=CC=C2,Z57032523,Enamine Mpro Focus Library,Hit validation C,Mpro,10,9314,25.9,30.1,6.7,3
PCM-0219667,CC1=CC(C(=O)CCl)=C(C)N1NC(=O)C1=NNC(=O)C2=C1C=CC=C2,Z57032523,Enamine Mpro Focus Library,Hit validation B,Mpro,10,57058,37.8,30.1,6.7,3
PCM-0219667,CC1=CC(C(=O)CCl)=C(C)N1NC(=O)C1=NNC(=O)C2=C1C=CC=C2,Z57032523,Enamine Mpro Focus Library,Hit validation A,Mpro,10,38200,26.5,30.1,6.7,3
PCM-0219647,CC(=O)C1=CC(=CC=C1)S(=O)(=O)N1CCN(CC1)C(=O)CCl,Z199468904,Enamine Mpro Focus Library,Hit validation C,Mpro,10,11966,34.7,32.1,8,3
PCM-0219647,CC(=O)C1=CC(=CC=C1)S(=O)(=O)N1CCN(CC1)C(=O)CCl,Z199468904,Enamine Mpro Focus Library,Hit validation B,Mpro,10,57921,38.4,32.1,8,3
PCM-0219647,CC(=O)C1=CC(=CC=C1)S(=O)(=O)N1CCN(CC1)C(=O)CCl,Z199468904,Enamine Mpro Focus Library,Hit validation A,Mpro,10,34370,23.1,32.1,8,3
PCM-0219645,FC(F)(F)C1=C(NC(=O)CN(CC2=CC=CO2)C(=O)CCl)C=CC=C1,Z147647572,Enamine Mpro Focus Library,Hit validation C,Mpro,10,7634,20.4,22,3.4,3
PCM-0219645,FC(F)(F)C1=C(NC(=O)CN(CC2=CC=CO2)C(=O)CCl)C=CC=C1,Z147647572,Enamine Mpro Focus Library,Hit validation B,Mpro,10,41541,25.9,22,3.4,3
PCM-0219645,FC(F)(F)C1=C(NC(=O)CN(CC2=CC=CO2)C(=O)CCl)C=CC=C1,Z147647572,Enamine Mpro Focus Library,Hit validation A,Mpro,10,30478,19.6,22,3.4,3
PCM-0219641,CC1=CC=CC(C)=C1NC(=O)CN1CCN(CC1)C(=O)CCl,Z203038670,Enamine Mpro Focus Library,Hit validation C,Mpro,10,8062,21.8,23.2,3.5,3
PCM-0219641,CC1=CC=CC(C)=C1NC(=O)CN1CCN(CC1)C(=O)CCl,Z203038670,Enamine Mpro Focus Library,Hit validation B,Mpro,10,43213,27.2,23.2,3.5,3
PCM-0219641,CC1=CC=CC(C)=C1NC(=O)CN1CCN(CC1)C(=O)CCl,Z203038670,Enamine Mpro Focus Library,Hit validation A,Mpro,10,31439,20.5,23.2,3.5,3
PCM-0219639,CSC1=C(C#N)C2(CCCCC2)C(C#N)=C(NC(=O)CCl)N1,Z90664458,Enamine Mpro Focus Library,Hit validation C,Mpro,10,1511,0.2,0.4,0.3,3
PCM-0219639,CSC1=C(C#N)C2(CCCCC2)C(C#N)=C(NC(=O)CCl)N1,Z90664458,Enamine Mpro Focus Library,Hit validation B,Mpro,10,7967,0.2,0.4,0.3,3
PCM-0219639,CSC1=C(C#N)C2(CCCCC2)C(C#N)=C(NC(=O)CCl)N1,Z90664458,Enamine Mpro Focus Library,Hit validation A,Mpro,10,9193,0.8,0.4,0.3,3
PCM-0219582,CCC1=CC2=C(C=C1)C(COC(=O)C1=CC(NS(=O)(=O)C=CC3=CC=CC=C3)=CC=C1)=CC(=O)O2,Z25487826,Enamine Mpro Focus Library,Hit validation C,Mpro,10,28775,90.2,96.3,6.1,3
PCM-0219582,CCC1=CC2=C(C=C1)C(COC(=O)C1=CC(NS(=O)(=O)C=CC3=CC=CC=C3)=CC=C1)=CC(=O)O2,Z25487826,Enamine Mpro Focus Library,Hit validation B,Mpro,10,141492,102.3,96.3,6.1,3
PCM-0219582,CCC1=CC2=C(C=C1)C(COC(=O)C1=CC(NS(=O)(=O)C=CC3=CC=CC=C3)=CC=C1)=CC(=O)O2,Z25487826,Enamine Mpro Focus Library,Hit validation A,Mpro,10,117165,96.5,96.3,6.1,3
PCM-0219571,COC1=CC=C(C=C1)C1CC(=NN1C(=O)CCl)C1=CC2=C(C=CC=C2)C=C1,Z56813251,Enamine Mpro Focus Library,Hit validation C,Mpro,10,1777,1.1,1.1,0.5,3
PCM-0219571,COC1=CC=C(C=C1)C1CC(=NN1C(=O)CCl)C1=CC2=C(C=CC=C2)C=C1,Z56813251,Enamine Mpro Focus Library,Hit validation B,Mpro,10,9891,1.7,1.1,0.5,3
PCM-0219571,COC1=CC=C(C=C1)C1CC(=NN1C(=O)CCl)C1=CC2=C(C=CC=C2)C=C1,Z56813251,Enamine Mpro Focus Library,Hit validation A,Mpro,10,9031,0.6,1.1,0.5,3
PCM-0219326,OC(=O)CNCC1CCCN(C1)S(=O)(=O)C=CC1=CC(Cl)=CC=C1,Z2040113417,Enamine Mpro Focus Library,Hit validation C,Mpro,10,26723,83.4,84.3,8.7,3
PCM-0219326,OC(=O)CNCC1CCCN(C1)S(=O)(=O)C=CC1=CC(Cl)=CC=C1,Z2040113417,Enamine Mpro Focus Library,Hit validation B,Mpro,10,129826,93.4,84.3,8.7,3
PCM-0219326,OC(=O)CNCC1CCCN(C1)S(=O)(=O)C=CC1=CC(Cl)=CC=C1,Z2040113417,Enamine Mpro Focus Library,Hit validation A,Mpro,10,94076,76,84.3,8.7,3
PCM-0219044,CC(=O)N(C1=NC(C=C(C#N)C(=O)NC2=CC=C(C=C2)S(N)(=O)=O)=CS1)C1=CC=CC=C1,Z44350164,Enamine Mpro Focus Library,Hit validation C,Mpro,10,29506,92.6,94.4,8.1,3
PCM-0219044,CC(=O)N(C1=NC(C=C(C#N)C(=O)NC2=CC=C(C=C2)S(N)(=O)=O)=CS1)C1=CC=CC=C1,Z44350164,Enamine Mpro Focus Library,Hit validation B,Mpro,10,142754,103.3,94.4,8.1,3
PCM-0219044,CC(=O)N(C1=NC(C=C(C#N)C(=O)NC2=CC=C(C=C2)S(N)(=O)=O)=CS1)C1=CC=CC=C1,Z44350164,Enamine Mpro Focus Library,Hit validation A,Mpro,10,106983,87.5,94.4,8.1,3
PCM-0218962,O=C(CCNS(=O)(=O)C=CC1=CC=CC=C1)N1CCN(CC1)C(=O)C1=CC=CC=C1,Z31940731,Enamine Mpro Focus Library,Hit validation C,Mpro,10,33955,107.2,108.9,3.9,3
PCM-0218962,O=C(CCNS(=O)(=O)C=CC1=CC=CC=C1)N1CCN(CC1)C(=O)C1=CC=CC=C1,Z31940731,Enamine Mpro Focus Library,Hit validation B,Mpro,10,155919,113.3,108.9,3.9,3
PCM-0218962,O=C(CCNS(=O)(=O)C=CC1=CC=CC=C1)N1CCN(CC1)C(=O)C1=CC=CC=C1,Z31940731,Enamine Mpro Focus Library,Hit validation A,Mpro,10,127895,106,108.9,3.9,3
PCM-0218764,ClC1=CC2=C(NC(SCC(=O)N3CCN(CC3)S(=O)(=O)C=CC3=CC=CC=C3)=N2)N=C1,Z97782478,Enamine Mpro Focus Library,Hit validation C,Mpro,10,26774,83.5,95.3,10.3,3
PCM-0218764,ClC1=CC2=C(NC(SCC(=O)N3CCN(CC3)S(=O)(=O)C=CC3=CC=CC=C3)=N2)N=C1,Z97782478,Enamine Mpro Focus Library,Hit validation B,Mpro,10,142388,103,95.3,10.3,3
PCM-0218764,ClC1=CC2=C(NC(SCC(=O)N3CCN(CC3)S(=O)(=O)C=CC3=CC=CC=C3)=N2)N=C1,Z97782478,Enamine Mpro Focus Library,Hit validation A,Mpro,10,120403,99.4,95.3,10.3,3
PCM-0218723,O=C(N1CCN(CC1)S(=O)(=O)C=CC1=CC=CC=C1)C1=CC=C(C=C1)C#N,Z29528663,Enamine Mpro Focus Library,Hit validation C,Mpro,10,30518,95.9,103.3,9.1,3
PCM-0218723,O=C(N1CCN(CC1)S(=O)(=O)C=CC1=CC=CC=C1)C1=CC=C(C=C1)C#N,Z29528663,Enamine Mpro Focus Library,Hit validation B,Mpro,10,156064,113.4,103.3,9.1,3
PCM-0218723,O=C(N1CCN(CC1)S(=O)(=O)C=CC1=CC=CC=C1)C1=CC=C(C=C1)C#N,Z29528663,Enamine Mpro Focus Library,Hit validation A,Mpro,10,121825,100.6,103.3,9.1,3
PCM-0218468,O=C(CNS(=O)(=O)C=CC1=CC=CC=C1)OCC(=O)C(C#N)=C1NC2=C(N1)C=CC=C2,Z24397111,Enamine Mpro Focus Library,Hit validation C,Mpro,10,29365,92.1,74.6,15.4,3
PCM-0218468,O=C(CNS(=O)(=O)C=CC1=CC=CC=C1)OCC(=O)C(C#N)=C1NC2=C(N1)C=CC=C2,Z24397111,Enamine Mpro Focus Library,Hit validation B,Mpro,10,97394,68.6,74.6,15.4,3
PCM-0218468,O=C(CNS(=O)(=O)C=CC1=CC=CC=C1)OCC(=O)C(C#N)=C1NC2=C(N1)C=CC=C2,Z24397111,Enamine Mpro Focus Library,Hit validation A,Mpro,10,79480,63.1,74.6,15.4,3
PCM-0218423,CN(CC1=C(C=CC=C1)N1CCOCC1)C(=O)C1CCN(CC1)S(=O)(=O)C=CC1=CC=CC=C1,Z109859040,Enamine Mpro Focus Library,Hit validation C,Mpro,10,35496,112.3,109.3,8.2,3
PCM-0218423,CN(CC1=C(C=CC=C1)N1CCOCC1)C(=O)C1CCN(CC1)S(=O)(=O)C=CC1=CC=CC=C1,Z109859040,Enamine Mpro Focus Library,Hit validation B,Mpro,10,158928,115.6,109.3,8.2,3
PCM-0218423,CN(CC1=C(C=CC=C1)N1CCOCC1)C(=O)C1CCN(CC1)S(=O)(=O)C=CC1=CC=CC=C1,Z109859040,Enamine Mpro Focus Library,Hit validation A,Mpro,10,121197,100.1,109.3,8.2,3
PCM-0218011,FC(F)(F)C1=CC(CNC(=O)C2=CC=C(NS(=O)(=O)C=CC3=CC=CC=C3)C=C2)=CC=C1,Z33641823,Enamine Mpro Focus Library,Hit validation C,Mpro,10,19904,60.9,82.3,20.4,3
PCM-0218011,FC(F)(F)C1=CC(CNC(=O)C2=CC=C(NS(=O)(=O)C=CC3=CC=CC=C3)C=C2)=CC=C1,Z33641823,Enamine Mpro Focus Library,Hit validation B,Mpro,10,140435,101.5,82.3,20.4,3
PCM-0218011,FC(F)(F)C1=CC(CNC(=O)C2=CC=C(NS(=O)(=O)C=CC3=CC=CC=C3)C=C2)=CC=C1,Z33641823,Enamine Mpro Focus Library,Hit validation A,Mpro,10,103648,84.5,82.3,20.4,3
PCM-0217988,COC1=CC=C(C=C1)C1C(O)C(=NN1C(=O)CCl)C1=CNC2=C1C=CC=C2,Z56347140,Enamine Mpro Focus Library,Hit validation C,Mpro,10,1979,1.7,1.4,0.7,3
PCM-0217988,COC1=CC=C(C=C1)C1C(O)C(=NN1C(=O)CCl)C1=CNC2=C1C=CC=C2,Z56347140,Enamine Mpro Focus Library,Hit validation B,Mpro,10,10098,1.9,1.4,0.7,3
PCM-0217988,COC1=CC=C(C=C1)C1C(O)C(=NN1C(=O)CCl)C1=CNC2=C1C=CC=C2,Z56347140,Enamine Mpro Focus Library,Hit validation A,Mpro,10,8885,0.5,1.4,0.7,3
PCM-0217939,ClCC(=O)N1CCC(C1)NC1=CC(=CC=C1)C#N,Z3766265121,Enamine Mpro Focus Library,Hit validation C,Mpro,10,2122,2.2,2.1,0.2,3
PCM-0217939,ClCC(=O)N1CCC(C1)NC1=CC(=CC=C1)C#N,Z3766265121,Enamine Mpro Focus Library,Hit validation B,Mpro,10,10517,2.2,2.1,0.2,3
PCM-0217939,ClCC(=O)N1CCC(C1)NC1=CC(=CC=C1)C#N,Z3766265121,Enamine Mpro Focus Library,Hit validation A,Mpro,10,10310,1.8,2.1,0.2,3
PCM-0217896,CCCN(CC(=O)NC1=C(F)C(F)=C(F)C=C1)C(=O)CSC1=NC2=C(O1)C=CC=C2,Z26612198,Enamine Mpro Focus Library,Hit validation C,Mpro,10,34649,109.5,110.9,8.4,3
PCM-0217896,CCCN(CC(=O)NC1=C(F)C(F)=C(F)C=C1)C(=O)CSC1=NC2=C(O1)C=CC=C2,Z26612198,Enamine Mpro Focus Library,Hit validation B,Mpro,10,164619,120,110.9,8.4,3
PCM-0217896,CCCN(CC(=O)NC1=C(F)C(F)=C(F)C=C1)C(=O)CSC1=NC2=C(O1)C=CC=C2,Z26612198,Enamine Mpro Focus Library,Hit validation A,Mpro,10,124861,103.3,110.9,8.4,3
PCM-0217873,CS(=O)(=O)NC1=CC(=CC=C1)C1=NN(C(C1)C1=CC=CC=C1)C(=O)CCl,Z363947584,Enamine Mpro Focus Library,Hit validation C,Mpro,10,7833,21.1,23.6,8.6,3
PCM-0217873,CS(=O)(=O)NC1=CC(=CC=C1)C1=NN(C(C1)C1=CC=CC=C1)C(=O)CCl,Z363947584,Enamine Mpro Focus Library,Hit validation B,Mpro,10,51067,33.2,23.6,8.6,3
PCM-0217873,CS(=O)(=O)NC1=CC(=CC=C1)C1=NN(C(C1)C1=CC=CC=C1)C(=O)CCl,Z363947584,Enamine Mpro Focus Library,Hit validation A,Mpro,10,27074,16.6,23.6,8.6,3
PCM-0217871,O=C(CCC1CC2=C(NC1=O)C=CC=C2)NCC1=C(N=CC=C1)N1C=CN=C1,Z324825286,Enamine Mpro Focus Library,Hit validation C,Mpro,10,29578,92.8,77.5,14,3
PCM-0217871,O=C(CCC1CC2=C(NC1=O)C=CC=C2)NCC1=C(N=CC=C1)N1C=CN=C1,Z324825286,Enamine Mpro Focus Library,Hit validation B,Mpro,10,105248,74.6,77.5,14,3
PCM-0217871,O=C(CCC1CC2=C(NC1=O)C=CC=C2)NCC1=C(N=CC=C1)N1C=CN=C1,Z324825286,Enamine Mpro Focus Library,Hit validation A,Mpro,10,81902,65.2,77.5,14,3
PCM-0217805,O=C(NCC1=C(N=CC=C1)N1C=CN=C1)C1CCOC2=C1C=CC=C2,Z1096407205,Enamine Mpro Focus Library,Hit validation C,Mpro,10,32352,102,82.6,16.9,3
PCM-0217805,O=C(NCC1=C(N=CC=C1)N1C=CN=C1)C1CCOC2=C1C=CC=C2,Z1096407205,Enamine Mpro Focus Library,Hit validation B,Mpro,10,106232,75.3,82.6,16.9,3
PCM-0217805,O=C(NCC1=C(N=CC=C1)N1C=CN=C1)C1CCOC2=C1C=CC=C2,Z1096407205,Enamine Mpro Focus Library,Hit validation A,Mpro,10,87821,70.5,82.6,16.9,3
PCM-0217739,O=C(CCN1C=NC2=C1C=CC=C2)NC1=C2C=CC=NC2=CC=C1,Z109225486,Enamine Mpro Focus Library,Hit validation C,Mpro,10,23268,72,76.6,7.9,3
PCM-0217739,O=C(CCN1C=NC2=C1C=CC=C2)NC1=C2C=CC=NC2=CC=C1,Z109225486,Enamine Mpro Focus Library,Hit validation B,Mpro,10,119828,85.7,76.6,7.9,3
PCM-0217739,O=C(CCN1C=NC2=C1C=CC=C2)NC1=C2C=CC=NC2=CC=C1,Z109225486,Enamine Mpro Focus Library,Hit validation A,Mpro,10,89738,72.2,76.6,7.9,3
PCM-0217588,CC1=C(C=CC=C1)S(=O)(=O)NC1=C(C=CC=C1)C1=NN(C(C1)C1=CC=CO1)C(=O)CCC(O)=O,Z2379096003,Enamine Mpro Focus Library,Hit validation C,Mpro,10,27571,86.2,96.9,12,3
PCM-0217588,CC1=C(C=CC=C1)S(=O)(=O)NC1=C(C=CC=C1)C1=NN(C(C1)C1=CC=CO1)C(=O)CCC(O)=O,Z2379096003,Enamine Mpro Focus Library,Hit validation B,Mpro,10,151374,109.8,96.9,12,3
PCM-0217588,CC1=C(C=CC=C1)S(=O)(=O)NC1=C(C=CC=C1)C1=NN(C(C1)C1=CC=CO1)C(=O)CCC(O)=O,Z2379096003,Enamine Mpro Focus Library,Hit validation A,Mpro,10,114998,94.6,96.9,12,3
PCM-0217583,CC(=O)N1CC2=C(CC1C(=O)NC1=C(O)C=CC(C)=N1)C=CC=C2,Z1928149758,Enamine Mpro Focus Library,Hit validation C,Mpro,10,30761,96.7,88,10.1,3
PCM-0217583,CC(=O)N1CC2=C(CC1C(=O)NC1=C(O)C=CC(C)=N1)C=CC=C2,Z1928149758,Enamine Mpro Focus Library,Hit validation B,Mpro,10,125783,90.3,88,10.1,3
PCM-0217583,CC(=O)N1CC2=C(CC1C(=O)NC1=C(O)C=CC(C)=N1)C=CC=C2,Z1928149758,Enamine Mpro Focus Library,Hit validation A,Mpro,10,95119,77,88,10.1,3
PCM-0217410,CCN1C=C(N=C1C)S(=O)(=O)NC1=C(N=CC=C1)N1C=CC=N1,Z1560847629,Enamine Mpro Focus Library,Hit validation C,Mpro,10,27881,87.2,76.3,10.8,3
PCM-0217410,CCN1C=C(N=C1C)S(=O)(=O)NC1=C(N=CC=C1)N1C=CC=N1,Z1560847629,Enamine Mpro Focus Library,Hit validation B,Mpro,10,107132,76,76.3,10.8,3
PCM-0217410,CCN1C=C(N=C1C)S(=O)(=O)NC1=C(N=CC=C1)N1C=CC=N1,Z1560847629,Enamine Mpro Focus Library,Hit validation A,Mpro,10,82425,65.7,76.3,10.8,3
PCM-0217381,COC1=CC=C(C=C1)S(=O)(=O)NN=CC1=CC(OC)=C(OC(=O)NC2=CC=CC=C2)C=C1,Z56868951,Enamine Mpro Focus Library,Hit validation C,Mpro,10,17922,54.3,68.4,15.4,3
PCM-0217381,COC1=CC=C(C=C1)S(=O)(=O)NN=CC1=CC(OC)=C(OC(=O)NC2=CC=CC=C2)C=C1,Z56868951,Enamine Mpro Focus Library,Hit validation B,Mpro,10,118643,84.8,68.4,15.4,3
PCM-0217381,COC1=CC=C(C=C1)S(=O)(=O)NN=CC1=CC(OC)=C(OC(=O)NC2=CC=CC=C2)C=C1,Z56868951,Enamine Mpro Focus Library,Hit validation A,Mpro,10,82811,66,68.4,15.4,3
PCM-0217213,CC(CNC(=O)CC(O)(C1=NC=CN1C)C(F)(F)F)C1=CC=CC=C1,Z250852912,Enamine Mpro Focus Library,Hit validation C,Mpro,10,30418,95.6,89.8,8.8,3
PCM-0217213,CC(CNC(=O)CC(O)(C1=NC=CN1C)C(F)(F)F)C1=CC=CC=C1,Z250852912,Enamine Mpro Focus Library,Hit validation B,Mpro,10,130910,94.2,89.8,8.8,3
PCM-0217213,CC(CNC(=O)CC(O)(C1=NC=CN1C)C(F)(F)F)C1=CC=CC=C1,Z250852912,Enamine Mpro Focus Library,Hit validation A,Mpro,10,98239,79.7,89.8,8.8,3
PCM-0217167,CN(C)S(=O)(=O)C1=CC(=CC=C1)C(=O)NC1=C(N=C2SC=CN12)C1=CC=CC=C1,Z88617059,Enamine Mpro Focus Library,Hit validation C,Mpro,10,16729,50.4,36.1,12.4,3
PCM-0217167,CN(C)S(=O)(=O)C1=CC(=CC=C1)C(=O)NC1=C(N=C2SC=CN12)C1=CC=CC=C1,Z88617059,Enamine Mpro Focus Library,Hit validation B,Mpro,10,47363,30.3,36.1,12.4,3
PCM-0217167,CN(C)S(=O)(=O)C1=CC(=CC=C1)C(=O)NC1=C(N=C2SC=CN12)C1=CC=CC=C1,Z88617059,Enamine Mpro Focus Library,Hit validation A,Mpro,10,39457,27.6,36.1,12.4,3
PCM-0217123,OC(=O)C1=C(NS(=O)(=O)C2=CC(=C(NN=CC3=C(NC4=C3C=CC=C4)C3=CC=CC=C3)C=C2)[N+]([O-])=O)C=CC=C1,Z49603412,Enamine Mpro Focus Library,Hit validation C,Mpro,10,20863,64,62.7,3.8,3
PCM-0217123,OC(=O)C1=C(NS(=O)(=O)C2=CC(=C(NN=CC3=C(NC4=C3C=CC=C4)C3=CC=CC=C3)C=C2)[N+]([O-])=O)C=CC=C1,Z49603412,Enamine Mpro Focus Library,Hit validation B,Mpro,10,93613,65.7,62.7,3.8,3
