SMILES,CID,creator,rationale,fragments,link,real_space,SCR,BB,extended_real_space,in_molport_or_mcule,in_emolecules,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,nitrile,nitrile_adduct,MW,cLogP,HBD,HBA,TPSA,num_criterion_violations,BMS,Dundee,Glaxo,Inpharmatica,LINT,MLSMR,PAINS,SureChEMBL,ORDERED,MADE,ASSAYED
CNCC1CC1(C(=O)Nc1cccnc1)c1cccc(Cl)c1,ADA-UNI-f8e-12,"Adam Nelson, University of Leeds","X0678_0 merged with other fragments X0387_0 and X0072_0. Synthesisable from two a-diazo a-aryl amides, either by OH insertion or cyclopropanation.","x0072,x0387,x0678",https://covid.postera.ai/covid/submissions/ADA-UNI-f8e,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,315.8040000000001,2.8508000000000013,2,3,54.02,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
CS(=O)(=O)NCCC(C(=O)Nc1cccnc1)c1ccccc1,ADA-UNI-f8e-2,"Adam Nelson, University of Leeds","X0678_0 merged with other fragments X0387_0 and X0072_0. Synthesisable from two a-diazo a-aryl amides, either by OH insertion or cyclopropanation.","x0072,x0387,x0678",https://covid.postera.ai/covid/submissions/ADA-UNI-f8e,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,333.41300000000007,1.7431999999999994,2,4,88.16,0,PASS,PASS,PASS,PASS,PASS,"Long aliphatic chain, Hetero_hetero",PASS,PASS,TRUE,FALSE,FALSE
CS(=O)(=O)NCC1CC1(C(=O)Nc1cccnc1)c1ccccc1,ADA-UNI-f8e-3,"Adam Nelson, University of Leeds","X0678_0 merged with other fragments X0387_0 and X0072_0. Synthesisable from two a-diazo a-aryl amides, either by OH insertion or cyclopropanation.","x0072,x0387,x0678",https://covid.postera.ai/covid/submissions/ADA-UNI-f8e,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,345.42400000000015,1.527199999999999,2,4,88.16,0,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,FALSE,FALSE,FALSE
CNCCOC(C(=O)Nc1cccnc1)c1ccccc1,ADA-UNI-f8e-4,"Adam Nelson, University of Leeds","X0678_0 merged with other fragments X0387_0 and X0072_0. Synthesisable from two a-diazo a-aryl amides, either by OH insertion or cyclopropanation.","x0072,x0387,x0678",https://covid.postera.ai/covid/submissions/ADA-UNI-f8e,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,285.3470000000001,1.9974,2,4,63.25,0,PASS,Aliphatic long chain,PASS,PASS,PASS,Long aliphatic chain,PASS,PASS,FALSE,FALSE,FALSE
CNCCC(C(=O)Nc1cccnc1)c1ccccc1,ADA-UNI-f8e-5,"Adam Nelson, University of Leeds","X0678_0 merged with other fragments X0387_0 and X0072_0. Synthesisable from two a-diazo a-aryl amides, either by OH insertion or cyclopropanation.","x0072,x0387,x0678",https://covid.postera.ai/covid/submissions/ADA-UNI-f8e,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,269.348,2.4134,2,3,54.02,0,PASS,PASS,PASS,PASS,PASS,Long aliphatic chain,PASS,PASS,TRUE,FALSE,FALSE
CNCC1CC1(C(=O)Nc1cccnc1)c1ccccc1,ADA-UNI-f8e-6,"Adam Nelson, University of Leeds","X0678_0 merged with other fragments X0387_0 and X0072_0. Synthesisable from two a-diazo a-aryl amides, either by OH insertion or cyclopropanation.","x0072,x0387,x0678",https://covid.postera.ai/covid/submissions/ADA-UNI-f8e,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,281.35900000000004,2.1974,2,3,54.02,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
CS(=O)(=O)NCCOC(C(=O)Nc1cccnc1)c1cccc(Cl)c1,ADA-UNI-f8e-7,"Adam Nelson, University of Leeds","X0678_0 merged with other fragments X0387_0 and X0072_0. Synthesisable from two a-diazo a-aryl amides, either by OH insertion or cyclopropanation.","x0072,x0387,x0678",https://covid.postera.ai/covid/submissions/ADA-UNI-f8e,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,383.85700000000014,1.9806,2,5,97.39,0,PASS,Aliphatic long chain,PASS,PASS,PASS,"Long aliphatic chain, Hetero_hetero",PASS,PASS,FALSE,FALSE,FALSE
CS(=O)(=O)NCCC(C(=O)Nc1cccnc1)c1cccc(Cl)c1,ADA-UNI-f8e-8,"Adam Nelson, University of Leeds","X0678_0 merged with other fragments X0387_0 and X0072_0. Synthesisable from two a-diazo a-aryl amides, either by OH insertion or cyclopropanation.","x0072,x0387,x0678",https://covid.postera.ai/covid/submissions/ADA-UNI-f8e,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,367.85800000000006,2.3965999999999994,2,4,88.16,0,PASS,PASS,PASS,PASS,PASS,"Long aliphatic chain, Hetero_hetero",PASS,PASS,FALSE,FALSE,FALSE
CS(=O)(=O)NCC1CC1(C(=O)Nc1cccnc1)c1cccc(Cl)c1,ADA-UNI-f8e-9,"Adam Nelson, University of Leeds","X0678_0 merged with other fragments X0387_0 and X0072_0. Synthesisable from two a-diazo a-aryl amides, either by OH insertion or cyclopropanation.","x0072,x0387,x0678",https://covid.postera.ai/covid/submissions/ADA-UNI-f8e,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,379.869,2.180599999999999,2,4,88.16,0,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,FALSE,FALSE,FALSE
CC(C)(C)OC(=O)Nc1cccn(C(c2cc(C(=O)C(=O)NCc3ccccc3)cc3[nH]cc(C=O)c23)C2CC2)c1=O,ADR-MCR-f27-1,"Adrian Accurso, MCR",This is a more rigid version of the alpha-ketoamide inhibitor recently published in Science by the Zhang and Hilgenfeld team at DZIF in Germany. The central peptide connection has been replaced by a carboxy indole group which may provide an alternative synthesis.,"x0072,x0104",https://covid.postera.ai/covid/submissions/ADR-MCR-f27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,568.6300000000001,4.987600000000004,3,7,139.36,1,"aldehyde, alpha_dicarbonyl","aldehyde, diketo group",PASS,"Filter38_aldehyde, Filter41_12_dicarbonyl, Filter82_pyridinium","aldehyde, 1,2-dicarbonyl not in ring, carbamate, T-boc Protected, carbamate include di-substitued N","aldehyde, Ketone, Oxalyl",PASS,Aldehyde,FALSE,FALSE,FALSE
C=Cc1ncc(C)c(CCNC(=O)CN2CCNCC2)c1NC(=O)N(C)c1cc(C)ccn1,AGN-NEW-051-1,"Agnieszka K. Bronowska, Newcastle University",Structure-guided lead optimisation and molecular docking,"x0434,x0540",https://covid.postera.ai/covid/submissions/AGN-NEW-051,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,451.57500000000016,1.96864,3,6,102.49,0,PASS,PASS,PASS,PASS,terminal vinyl,PASS,PASS,Ethene,FALSE,FALSE,FALSE
C=Cc1ncc(C)c(CCNC(=O)CN2CCNCC2)c1NC(=O)N(CN1CCOCC1)c1cc(C)ccn1,AGN-NEW-051-2,"Agnieszka K. Bronowska, Newcastle University",Structure-guided lead optimisation and molecular docking,"x0434,x0540",https://covid.postera.ai/covid/submissions/AGN-NEW-051,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,536.6810000000004,1.6285400000000023,3,8,114.96,0,non_ring_CH2O_acetal,PASS,PASS,PASS,"acyclic N-C-N, terminal vinyl",PASS,PASS,Ethene,FALSE,FALSE,FALSE
C#Cc1ncc(C)c(CCNC(=O)CN2CCNCC2)c1NC(=O)N(C)c1cc(C)ccn1,AGN-NEW-051-3,"Agnieszka K. Bronowska, Newcastle University",Structure-guided lead optimisation and molecular docking,"x0434,x0540",https://covid.postera.ai/covid/submissions/AGN-NEW-051,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,449.55900000000014,1.3069400000000004,3,6,102.49,0,PASS,triple bond,PASS,PASS,PASS,PASS,PASS,triple_bond,FALSE,FALSE,FALSE
C#Cc1ncc(C)c(CCNC(=O)CN2CCNCC2)c1NC(=O)N(CN1CCOCC1)c1cc(C)ccn1,AGN-NEW-051-4,"Agnieszka K. Bronowska, Newcastle University",Structure-guided lead optimisation and molecular docking,"x0434,x0540",https://covid.postera.ai/covid/submissions/AGN-NEW-051,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,534.6650000000004,0.9668400000000028,3,8,114.96,0,non_ring_CH2O_acetal,triple bond,PASS,PASS,acyclic N-C-N,PASS,PASS,triple_bond,FALSE,FALSE,FALSE
C=CC(=O)N1CC(CCN(C(=O)Nc2c(C)ncc(C)c2CCN2CCOCC2)c2cc(C)ccn2)C1,AGN-NEW-5f0-1,"Agnieszka K. Bronowska, Newcastle University",Structure-guided lead optimisation,"x0434,x0540",https://covid.postera.ai/covid/submissions/AGN-NEW-5f0,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,506.6510000000005,3.349560000000001,1,6,90.9,0,"acrylate, halo_acrylate",Michael acceptor,PASS,PASS,"terminal vinyl, alpha beta-unsaturated ketones; center of Michael reactivity",vinyl michael acceptor2,PASS,Ethene,FALSE,FALSE,FALSE
C=CC(=O)NC1CN(c2cc(C)cc(Cl)c2)C(=O)N(c2cnccc2C)C1,AGN-NEW-63f-1,"Agnieszka K. Bronowska, Newcastle University",Structure-guided fragment growth,x0434,https://covid.postera.ai/covid/submissions/AGN-NEW-63f,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,384.8670000000001,3.469240000000002,1,3,65.54,0,"acrylate, halo_acrylate",Michael acceptor,PASS,PASS,"terminal vinyl, alpha beta-unsaturated ketones; center of Michael reactivity",vinyl michael acceptor2,PASS,Ethene,FALSE,FALSE,FALSE
C=CC(=O)NC1CN(c2cc(C)cc(F)c2)C(=O)N(c2cnccc2C)C1,AGN-NEW-63f-2,"Agnieszka K. Bronowska, Newcastle University",Structure-guided fragment growth,x0434,https://covid.postera.ai/covid/submissions/AGN-NEW-63f,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,368.41200000000015,2.954940000000001,1,3,65.54,0,"acrylate, halo_acrylate",Michael acceptor,PASS,PASS,"terminal vinyl, alpha beta-unsaturated ketones; center of Michael reactivity",vinyl michael acceptor2,PASS,Ethene,FALSE,FALSE,FALSE
C#Cc1cccc(CN(C(=O)Nc2c(CN3CCOCC3)ccnc2C)c2nccc(C(C)C)n2)n1,AGN-NEW-817-1,"Agnieszka K. Bronowska, Newcastle University",Structure-guided lead optimisation and molecular docking,"x0434,x0540",https://covid.postera.ai/covid/submissions/AGN-NEW-817,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,485.59200000000016,3.750620000000003,1,7,96.37,0,PASS,triple bond,PASS,PASS,PASS,PASS,PASS,triple_bond,FALSE,FALSE,FALSE
C#Cc1cccc(CN(C(=O)Nc2c(CN3CCCCC3)ccnc2C)c2nccc(C(C)C)n2)n1,AGN-NEW-817-2,"Agnieszka K. Bronowska, Newcastle University",Structure-guided lead optimisation and molecular docking,"x0434,x0540",https://covid.postera.ai/covid/submissions/AGN-NEW-817,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,483.6200000000002,4.904320000000005,1,6,87.14,0,PASS,triple bond,PASS,PASS,PASS,PASS,PASS,triple_bond,FALSE,FALSE,FALSE
C#Cc1ccnc(CN(C(=O)Nc2c(CN3CCOCC3)ccnc2C)c2nccc(C(C)C)n2)n1,AGN-NEW-817-3,"Agnieszka K. Bronowska, Newcastle University",Structure-guided lead optimisation and molecular docking,"x0434,x0540",https://covid.postera.ai/covid/submissions/AGN-NEW-817,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,486.58000000000015,3.145620000000002,1,8,109.26,0,PASS,triple bond,PASS,PASS,PASS,PASS,PASS,triple_bond,FALSE,FALSE,FALSE
C#Cc1cccc(CN(C(=O)Nc2cccnc2C)c2nccc(C(C)C)n2)n1,AGN-NEW-817-4,"Agnieszka K. Bronowska, Newcastle University",Structure-guided lead optimisation and molecular docking,"x0434,x0540",https://covid.postera.ai/covid/submissions/AGN-NEW-817,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,386.4590000000002,3.9184200000000016,1,5,83.9,0,PASS,triple bond,PASS,PASS,PASS,PASS,PASS,triple_bond,FALSE,FALSE,FALSE
C#Cc1cc(F)cc(CN(C(=O)Nc2cccnc2C)c2nccc(C(C)C)n2)n1,AGN-NEW-817-5,"Agnieszka K. Bronowska, Newcastle University",Structure-guided lead optimisation and molecular docking,"x0434,x0540",https://covid.postera.ai/covid/submissions/AGN-NEW-817,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,404.4490000000001,4.057520000000003,1,5,83.9,0,PASS,triple bond,PASS,PASS,PASS,4-halopyridine,PASS,triple_bond,FALSE,FALSE,FALSE
C#Cc1cccc(CN(C(=O)Nc2c(C)ccnc2C)c2nccc(C(C)C)n2)n1,AGN-NEW-817-6,"Agnieszka K. Bronowska, Newcastle University",Structure-guided lead optimisation and molecular docking,"x0434,x0540",https://covid.postera.ai/covid/submissions/AGN-NEW-817,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,400.48600000000016,4.226840000000003,1,5,83.9,0,PASS,triple bond,PASS,PASS,PASS,PASS,PASS,triple_bond,FALSE,FALSE,FALSE
COc1cc(Cl)cc(OC(=O)Nc2cccnc2)c1,AGN-NEW-891-1,"Agnieszka K. Bronowska, Newcastle University",Molecular docking and structure-guided design of synthetically feasible fragments.,x0434,https://covid.postera.ai/covid/submissions/AGN-NEW-891,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,278.695,3.3545000000000016,1,4,60.45,0,PASS,PASS,PASS,PASS,carbamate include di-substitued N,PASS,PASS,Phenylester,TRUE,FALSE,FALSE
