SMILES,CID,creator,rationale,fragments,link
CS(=O)(=O)NCCCc1ccc(C#N)cc1NC(=O)Nc1cccnc1,WAR-XCH-6eb0722e-3,"Warren, XChem -Diamond Light Source","Combination of fragments X0072, X0305 and X0434.","x0072,x0305,x0434",https://covid.postera.ai/covid/submissions/WAR-XCH-6eb0722e
CS(=O)(=O)NCCc1ccc(Cl)cc1NC(=O)Nc1cccnc1,WAR-XCH-6eb0722e-4,"Warren, XChem -Diamond Light Source","Combination of fragments X0072, X0305 and X0434.","x0072,x0305,x0434",https://covid.postera.ai/covid/submissions/WAR-XCH-6eb0722e
Cc1ccc(CCNS(C)(=O)=O)c(NC(=O)Nc2cccnc2)c1,WAR-XCH-6eb0722e-5,"Warren, XChem -Diamond Light Source","Combination of fragments X0072, X0305 and X0434.","x0072,x0305,x0434",https://covid.postera.ai/covid/submissions/WAR-XCH-6eb0722e
Cc1ccc(CCCNS(C)(=O)=O)c(NC(=O)Nc2cccnc2)c1,WAR-XCH-6eb0722e-6,"Warren, XChem -Diamond Light Source","Combination of fragments X0072, X0305 and X0434.","x0072,x0305,x0434",https://covid.postera.ai/covid/submissions/WAR-XCH-6eb0722e
NC(=O)[C@H]1CC(Cc2cccnc2)=C[C@H]1c1cccc(Cl)c1,DAR-DIA-43a5904b-1,"Daren Fearon, Diamond Light Source Ltd",Expansion of fragment from x0874,x0874,https://covid.postera.ai/covid/submissions/DAR-DIA-43a5904b
NC(=O)[C@H]1CC(Cc2cccnc2)=C[C@H]1c1cccc(Br)c1,DAR-DIA-43a5904b-2,"Daren Fearon, Diamond Light Source Ltd",Expansion of fragment from x0874,x0874,https://covid.postera.ai/covid/submissions/DAR-DIA-43a5904b
NC(=O)[C@H]1CC(Cc2cccnc2)=C[C@H]1c1cccc(I)c1,DAR-DIA-43a5904b-3,"Daren Fearon, Diamond Light Source Ltd",Expansion of fragment from x0874,x0874,https://covid.postera.ai/covid/submissions/DAR-DIA-43a5904b
NC(=O)[C@H]1CC(Cc2cccnc2)=C[C@H]1c1cccc(C(F)(F)F)c1,DAR-DIA-43a5904b-4,"Daren Fearon, Diamond Light Source Ltd",Expansion of fragment from x0874,x0874,https://covid.postera.ai/covid/submissions/DAR-DIA-43a5904b
NC(=O)[C@H]1C(O)C(Cc2cccnc2)=C[C@H]1c1cccc(Cl)c1,DAR-DIA-43a5904b-5,"Daren Fearon, Diamond Light Source Ltd",Expansion of fragment from x0874,x0874,https://covid.postera.ai/covid/submissions/DAR-DIA-43a5904b
NC(=O)[C@H]1[C@@H](c2cccc(Cl)c2)C=C(Cc2cccnc2)[C@@H]1O,DAR-DIA-43a5904b-6,"Daren Fearon, Diamond Light Source Ltd",Expansion of fragment from x0874,x0874,https://covid.postera.ai/covid/submissions/DAR-DIA-43a5904b
NC(=O)[C@H]1CC(Cc2ccccc2)=C[C@H]1c1cccc(Cl)c1,DAR-DIA-43a5904b-7,"Daren Fearon, Diamond Light Source Ltd",Expansion of fragment from x0874,x0874,https://covid.postera.ai/covid/submissions/DAR-DIA-43a5904b
NC(=O)[C@H]1CC(Cc2cncs2)=C[C@H]1c1cccc(Cl)c1,DAR-DIA-43a5904b-8,"Daren Fearon, Diamond Light Source Ltd",Expansion of fragment from x0874,x0874,https://covid.postera.ai/covid/submissions/DAR-DIA-43a5904b
NC(=O)[C@H]1CC(Cc2cnco2)=C[C@H]1c1cccc(Cl)c1,DAR-DIA-43a5904b-9,"Daren Fearon, Diamond Light Source Ltd",Expansion of fragment from x0874,x0874,https://covid.postera.ai/covid/submissions/DAR-DIA-43a5904b
NC(=O)[C@H]1CC(CC2CC2)=C[C@H]1c1cccc(Cl)c1,DAR-DIA-43a5904b-10,"Daren Fearon, Diamond Light Source Ltd",Expansion of fragment from x0874,x0874,https://covid.postera.ai/covid/submissions/DAR-DIA-43a5904b
Cn1cc(CC2=C[C@@H](c3cccc(Cl)c3)[C@@H](C(N)=O)C2)cn1,DAR-DIA-43a5904b-11,"Daren Fearon, Diamond Light Source Ltd",Expansion of fragment from x0874,x0874,https://covid.postera.ai/covid/submissions/DAR-DIA-43a5904b
NCCCCNC(=O)[C@H]1CC(Cc2cccnc2)=C[C@H]1c1cccc(Cl)c1,DAR-DIA-43a5904b-12,"Daren Fearon, Diamond Light Source Ltd",Expansion of fragment from x0874,x0874,https://covid.postera.ai/covid/submissions/DAR-DIA-43a5904b
NCCNC(=O)[C@H]1CC(Cc2cccnc2)=C[C@H]1c1cccc(Cl)c1,DAR-DIA-43a5904b-13,"Daren Fearon, Diamond Light Source Ltd",Expansion of fragment from x0874,x0874,https://covid.postera.ai/covid/submissions/DAR-DIA-43a5904b
CC(C)CCNC(=O)[C@H]1CC(Cc2cccnc2)=C[C@H]1c1cccc(Cl)c1,DAR-DIA-43a5904b-14,"Daren Fearon, Diamond Light Source Ltd",Expansion of fragment from x0874,x0874,https://covid.postera.ai/covid/submissions/DAR-DIA-43a5904b
O=C(NCCN1CCCCC1)[C@H]1CC(Cc2cccnc2)=C[C@H]1c1cccc(Cl)c1,DAR-DIA-43a5904b-15,"Daren Fearon, Diamond Light Source Ltd",Expansion of fragment from x0874,x0874,https://covid.postera.ai/covid/submissions/DAR-DIA-43a5904b
O=C(NCCN1CCOCC1)[C@H]1CC(Cc2cccnc2)=C[C@H]1c1cccc(Cl)c1,DAR-DIA-43a5904b-16,"Daren Fearon, Diamond Light Source Ltd",Expansion of fragment from x0874,x0874,https://covid.postera.ai/covid/submissions/DAR-DIA-43a5904b
CN1CCN(CCNC(=O)[C@H]2CC(Cc3cccnc3)=C[C@H]2c2cccc(Cl)c2)CC1,DAR-DIA-43a5904b-17,"Daren Fearon, Diamond Light Source Ltd",Expansion of fragment from x0874,x0874,https://covid.postera.ai/covid/submissions/DAR-DIA-43a5904b
O=C(Nc1cccnc1)Nc1ccsc1,DAR-DIA-842b4336-1,"Daren Fearon, Diamond Light Source Ltd",Substitution of ring systems of x0434/x0678/x1093 based on other hits,"x0434,x0678,x1093",https://covid.postera.ai/covid/submissions/DAR-DIA-842b4336
Cn1cc(NC(=O)Nc2cccnc2)cn1,DAR-DIA-842b4336-2,"Daren Fearon, Diamond Light Source Ltd",Substitution of ring systems of x0434/x0678/x1093 based on other hits,"x0434,x0678,x1093",https://covid.postera.ai/covid/submissions/DAR-DIA-842b4336
Cc1ccc(NC(=O)Nc2cccnc2)s1,DAR-DIA-842b4336-3,"Daren Fearon, Diamond Light Source Ltd",Substitution of ring systems of x0434/x0678/x1093 based on other hits,"x0434,x0678,x1093",https://covid.postera.ai/covid/submissions/DAR-DIA-842b4336
O=C(Nc1cccnc1)Nc1ccc(Cl)s1,DAR-DIA-842b4336-4,"Daren Fearon, Diamond Light Source Ltd",Substitution of ring systems of x0434/x0678/x1093 based on other hits,"x0434,x0678,x1093",https://covid.postera.ai/covid/submissions/DAR-DIA-842b4336
N#Cc1ccc(NC(=O)Nc2cccnc2)s1,DAR-DIA-842b4336-5,"Daren Fearon, Diamond Light Source Ltd",Substitution of ring systems of x0434/x0678/x1093 based on other hits,"x0434,x0678,x1093",https://covid.postera.ai/covid/submissions/DAR-DIA-842b4336
N#Cc1coc(NC(=O)Nc2cccnc2)n1,DAR-DIA-842b4336-6,"Daren Fearon, Diamond Light Source Ltd",Substitution of ring systems of x0434/x0678/x1093 based on other hits,"x0434,x0678,x1093",https://covid.postera.ai/covid/submissions/DAR-DIA-842b4336
Cc1coc(NC(=O)Nc2cccnc2)n1,DAR-DIA-842b4336-7,"Daren Fearon, Diamond Light Source Ltd",Substitution of ring systems of x0434/x0678/x1093 based on other hits,"x0434,x0678,x1093",https://covid.postera.ai/covid/submissions/DAR-DIA-842b4336
O=C(Nc1cccnc1)Nc1nc(Cl)co1,DAR-DIA-842b4336-8,"Daren Fearon, Diamond Light Source Ltd",Substitution of ring systems of x0434/x0678/x1093 based on other hits,"x0434,x0678,x1093",https://covid.postera.ai/covid/submissions/DAR-DIA-842b4336
N#Cc1ccc(NC(=O)Nc2cccnc2)o1,DAR-DIA-842b4336-9,"Daren Fearon, Diamond Light Source Ltd",Substitution of ring systems of x0434/x0678/x1093 based on other hits,"x0434,x0678,x1093",https://covid.postera.ai/covid/submissions/DAR-DIA-842b4336
O=C(Cc1ccsc1)Nc1cccnc1,DAR-DIA-842b4336-10,"Daren Fearon, Diamond Light Source Ltd",Substitution of ring systems of x0434/x0678/x1093 based on other hits,"x0434,x0678,x1093",https://covid.postera.ai/covid/submissions/DAR-DIA-842b4336
Cn1cc(CC(=O)Nc2cccnc2)cn1,DAR-DIA-842b4336-11,"Daren Fearon, Diamond Light Source Ltd",Substitution of ring systems of x0434/x0678/x1093 based on other hits,"x0434,x0678,x1093",https://covid.postera.ai/covid/submissions/DAR-DIA-842b4336
Cc1ccc(CC(=O)Nc2cccnc2)s1,DAR-DIA-842b4336-12,"Daren Fearon, Diamond Light Source Ltd",Substitution of ring systems of x0434/x0678/x1093 based on other hits,"x0434,x0678,x1093",https://covid.postera.ai/covid/submissions/DAR-DIA-842b4336
O=C(Cc1ccc(Cl)s1)Nc1cccnc1,DAR-DIA-842b4336-13,"Daren Fearon, Diamond Light Source Ltd",Substitution of ring systems of x0434/x0678/x1093 based on other hits,"x0434,x0678,x1093",https://covid.postera.ai/covid/submissions/DAR-DIA-842b4336
N#Cc1ccc(CC(=O)Nc2cccnc2)s1,DAR-DIA-842b4336-14,"Daren Fearon, Diamond Light Source Ltd",Substitution of ring systems of x0434/x0678/x1093 based on other hits,"x0434,x0678,x1093",https://covid.postera.ai/covid/submissions/DAR-DIA-842b4336
N#Cc1cnc(CC(=O)Nc2cccnc2)o1,DAR-DIA-842b4336-15,"Daren Fearon, Diamond Light Source Ltd",Substitution of ring systems of x0434/x0678/x1093 based on other hits,"x0434,x0678,x1093",https://covid.postera.ai/covid/submissions/DAR-DIA-842b4336
Cc1cnc(CC(=O)Nc2cccnc2)o1,DAR-DIA-842b4336-16,"Daren Fearon, Diamond Light Source Ltd",Substitution of ring systems of x0434/x0678/x1093 based on other hits,"x0434,x0678,x1093",https://covid.postera.ai/covid/submissions/DAR-DIA-842b4336
O=C(Cc1cc2cccnc2[nH]1)Nc1ccc(Cl)s1,DAR-DIA-842b4336-17,"Daren Fearon, Diamond Light Source Ltd",Substitution of ring systems of x0434/x0678/x1093 based on other hits,"x0434,x0678,x1093",https://covid.postera.ai/covid/submissions/DAR-DIA-842b4336
Cc1ccc(NC(=O)Cc2cc3cccnc3[nH]2)s1,DAR-DIA-842b4336-18,"Daren Fearon, Diamond Light Source Ltd",Substitution of ring systems of x0434/x0678/x1093 based on other hits,"x0434,x0678,x1093",https://covid.postera.ai/covid/submissions/DAR-DIA-842b4336
N#Cc1ccc(NC(=O)Cc2cc3cccnc3[nH]2)s1,DAR-DIA-842b4336-19,"Daren Fearon, Diamond Light Source Ltd",Substitution of ring systems of x0434/x0678/x1093 based on other hits,"x0434,x0678,x1093",https://covid.postera.ai/covid/submissions/DAR-DIA-842b4336
N#Cc1cnc(NC(=O)Cc2cc3cccnc3[nH]2)o1,DAR-DIA-842b4336-20,"Daren Fearon, Diamond Light Source Ltd",Substitution of ring systems of x0434/x0678/x1093 based on other hits,"x0434,x0678,x1093",https://covid.postera.ai/covid/submissions/DAR-DIA-842b4336
Cc1cnc(NC(=O)Cc2cc3cccnc3[nH]2)o1,DAR-DIA-842b4336-21,"Daren Fearon, Diamond Light Source Ltd",Substitution of ring systems of x0434/x0678/x1093 based on other hits,"x0434,x0678,x1093",https://covid.postera.ai/covid/submissions/DAR-DIA-842b4336
O=C(Cc1cc2cccnc2[nH]1)Nc1ncc(Cl)o1,DAR-DIA-842b4336-22,"Daren Fearon, Diamond Light Source Ltd",Substitution of ring systems of x0434/x0678/x1093 based on other hits,"x0434,x0678,x1093",https://covid.postera.ai/covid/submissions/DAR-DIA-842b4336
Cn1cc(NC(=O)Cc2cc3cccnc3[nH]2)cn1,DAR-DIA-842b4336-23,"Daren Fearon, Diamond Light Source Ltd",Substitution of ring systems of x0434/x0678/x1093 based on other hits,"x0434,x0678,x1093",https://covid.postera.ai/covid/submissions/DAR-DIA-842b4336
O=C(Cc1cc2cccnc2[nH]1)Nc1ccsc1,DAR-DIA-842b4336-24,"Daren Fearon, Diamond Light Source Ltd",Substitution of ring systems of x0434/x0678/x1093 based on other hits,"x0434,x0678,x1093",https://covid.postera.ai/covid/submissions/DAR-DIA-842b4336
O=C(Nc1ccccc1)Nc1cnccc1CCNC(=O)NC1CCCCC1,DAR-DIA-03336633-1,"Daren Fearon, Diamond Light Source Ltd",Merging of x0434/x0678 and x1093 with x0540 and analogues.,"x0434,x0540,x0678,x1093",https://covid.postera.ai/covid/submissions/DAR-DIA-03336633
O=C(Cc1cnccc1CCNC(=O)NC1CCCCC1)Nc1ccccc1,DAR-DIA-03336633-2,"Daren Fearon, Diamond Light Source Ltd",Merging of x0434/x0678 and x1093 with x0540 and analogues.,"x0434,x0540,x0678,x1093",https://covid.postera.ai/covid/submissions/DAR-DIA-03336633
O=C(Nc1cccc(Cl)c1)Nc1cnccc1CCNC(=O)NC1CCCCC1,DAR-DIA-03336633-3,"Daren Fearon, Diamond Light Source Ltd",Merging of x0434/x0678 and x1093 with x0540 and analogues.,"x0434,x0540,x0678,x1093",https://covid.postera.ai/covid/submissions/DAR-DIA-03336633
N#Cc1cccc(NC(=O)Nc2cnccc2CCNC(=O)NC2CCCCC2)c1,DAR-DIA-03336633-4,"Daren Fearon, Diamond Light Source Ltd",Merging of x0434/x0678 and x1093 with x0540 and analogues.,"x0434,x0540,x0678,x1093",https://covid.postera.ai/covid/submissions/DAR-DIA-03336633
O=C(CC1CCCCC1)Nc1cnccc1CCNC(=O)NC1CCCCC1,DAR-DIA-03336633-5,"Daren Fearon, Diamond Light Source Ltd",Merging of x0434/x0678 and x1093 with x0540 and analogues.,"x0434,x0540,x0678,x1093",https://covid.postera.ai/covid/submissions/DAR-DIA-03336633
CN1CCN(CC(=O)Nc2cnccc2CCNC(=O)NC2CCCCC2)CC1,DAR-DIA-03336633-6,"Daren Fearon, Diamond Light Source Ltd",Merging of x0434/x0678 and x1093 with x0540 and analogues.,"x0434,x0540,x0678,x1093",https://covid.postera.ai/covid/submissions/DAR-DIA-03336633
O=C(Cc1ccccc1)Nc1cnccc1CCNC(=O)NC1CCCCC1,DAR-DIA-03336633-7,"Daren Fearon, Diamond Light Source Ltd",Merging of x0434/x0678 and x1093 with x0540 and analogues.,"x0434,x0540,x0678,x1093",https://covid.postera.ai/covid/submissions/DAR-DIA-03336633
CN1CCN(C(=O)NCCc2ccncc2NC(=O)Cc2ccccc2)CC1,DAR-DIA-03336633-8,"Daren Fearon, Diamond Light Source Ltd",Merging of x0434/x0678 and x1093 with x0540 and analogues.,"x0434,x0540,x0678,x1093",https://covid.postera.ai/covid/submissions/DAR-DIA-03336633
O=C(Cc1ccccc1)Nc1cnccc1CCNC(=O)N1CCCCC1,DAR-DIA-03336633-9,"Daren Fearon, Diamond Light Source Ltd",Merging of x0434/x0678 and x1093 with x0540 and analogues.,"x0434,x0540,x0678,x1093",https://covid.postera.ai/covid/submissions/DAR-DIA-03336633
O=C(Cc1ccccc1)Nc1cnccc1CCNC(=O)N1CCOCC1,DAR-DIA-03336633-10,"Daren Fearon, Diamond Light Source Ltd",Merging of x0434/x0678 and x1093 with x0540 and analogues.,"x0434,x0540,x0678,x1093",https://covid.postera.ai/covid/submissions/DAR-DIA-03336633
O=C(Nc1ccccc1)Nc1cnccc1CCNC(=O)N1CCCCC1,DAR-DIA-03336633-11,"Daren Fearon, Diamond Light Source Ltd",Merging of x0434/x0678 and x1093 with x0540 and analogues.,"x0434,x0540,x0678,x1093",https://covid.postera.ai/covid/submissions/DAR-DIA-03336633
CN1CCN(C(=O)Cc2c[nH]c3nccc(NC(=O)NC4CCCCC4)c23)CC1,DAR-DIA-03336633-12,"Daren Fearon, Diamond Light Source Ltd",Merging of x0434/x0678 and x1093 with x0540 and analogues.,"x0434,x0540,x0678,x1093",https://covid.postera.ai/covid/submissions/DAR-DIA-03336633
O=C(Cc1ccccc1)Nc1c[nH]c2nccc(NC(=O)NC3CCCCC3)c12,DAR-DIA-03336633-13,"Daren Fearon, Diamond Light Source Ltd",Merging of x0434/x0678 and x1093 with x0540 and analogues.,"x0434,x0540,x0678,x1093",https://covid.postera.ai/covid/submissions/DAR-DIA-03336633
O=C(Cc1ccccc1)Nc1c[nH]c2nccc(NC(=O)C3CCCCC3)c12,DAR-DIA-03336633-14,"Daren Fearon, Diamond Light Source Ltd",Merging of x0434/x0678 and x1093 with x0540 and analogues.,"x0434,x0540,x0678,x1093",https://covid.postera.ai/covid/submissions/DAR-DIA-03336633
NCCc1ccncc1CC(=O)Nc1ccccc1,DAR-DIA-03336633-15,"Daren Fearon, Diamond Light Source Ltd",Merging of x0434/x0678 and x1093 with x0540 and analogues.,"x0434,x0540,x0678,x1093",https://covid.postera.ai/covid/submissions/DAR-DIA-03336633
N#Cc1cccc(NC(=O)Cc2c[nH]c3ncccc23)c1,DAR-DIA-23aa0b97-1,"Daren Fearon, Diamond Light Source Ltd",Introduction of aromatic ring with nitrile/chloro substituent at one end of molecule following overlay of x0305/x1249/104 with x0434/x0678/x1093/x0995.,"x0104,x0305,x0434,x0678,x0995,x1093,x1249",https://covid.postera.ai/covid/submissions/DAR-DIA-23aa0b97
N#Cc1cncc(NC(=O)Cc2c[nH]c3ncccc23)c1,DAR-DIA-23aa0b97-2,"Daren Fearon, Diamond Light Source Ltd",Introduction of aromatic ring with nitrile/chloro substituent at one end of molecule following overlay of x0305/x1249/104 with x0434/x0678/x1093/x0995.,"x0104,x0305,x0434,x0678,x0995,x1093,x1249",https://covid.postera.ai/covid/submissions/DAR-DIA-23aa0b97
N#Cc1cccc(NC(=O)Cc2cncc(N)c2)c1,DAR-DIA-23aa0b97-3,"Daren Fearon, Diamond Light Source Ltd",Introduction of aromatic ring with nitrile/chloro substituent at one end of molecule following overlay of x0305/x1249/104 with x0434/x0678/x1093/x0995.,"x0104,x0305,x0434,x0678,x0995,x1093,x1249",https://covid.postera.ai/covid/submissions/DAR-DIA-23aa0b97
N#Cc1cccc(NC(=O)Cc2cccnc2)c1,DAR-DIA-23aa0b97-4,"Daren Fearon, Diamond Light Source Ltd",Introduction of aromatic ring with nitrile/chloro substituent at one end of molecule following overlay of x0305/x1249/104 with x0434/x0678/x1093/x0995.,"x0104,x0305,x0434,x0678,x0995,x1093,x1249",https://covid.postera.ai/covid/submissions/DAR-DIA-23aa0b97
N#Cc1cccc(NC(=O)Nc2cccnc2)c1,DAR-DIA-23aa0b97-5,"Daren Fearon, Diamond Light Source Ltd",Introduction of aromatic ring with nitrile/chloro substituent at one end of molecule following overlay of x0305/x1249/104 with x0434/x0678/x1093/x0995.,"x0104,x0305,x0434,x0678,x0995,x1093,x1249",https://covid.postera.ai/covid/submissions/DAR-DIA-23aa0b97
N#Cc1cncc(NC(=O)Cc2cccnc2)c1,DAR-DIA-23aa0b97-6,"Daren Fearon, Diamond Light Source Ltd",Introduction of aromatic ring with nitrile/chloro substituent at one end of molecule following overlay of x0305/x1249/104 with x0434/x0678/x1093/x0995.,"x0104,x0305,x0434,x0678,x0995,x1093,x1249",https://covid.postera.ai/covid/submissions/DAR-DIA-23aa0b97
N#Cc1cncc(NC(=O)Cc2cncc(N)c2)c1,DAR-DIA-23aa0b97-7,"Daren Fearon, Diamond Light Source Ltd",Introduction of aromatic ring with nitrile/chloro substituent at one end of molecule following overlay of x0305/x1249/104 with x0434/x0678/x1093/x0995.,"x0104,x0305,x0434,x0678,x0995,x1093,x1249",https://covid.postera.ai/covid/submissions/DAR-DIA-23aa0b97
N#Cc1cccc(NC(=O)Nc2cncc(N)c2)c1,DAR-DIA-23aa0b97-8,"Daren Fearon, Diamond Light Source Ltd",Introduction of aromatic ring with nitrile/chloro substituent at one end of molecule following overlay of x0305/x1249/104 with x0434/x0678/x1093/x0995.,"x0104,x0305,x0434,x0678,x0995,x1093,x1249",https://covid.postera.ai/covid/submissions/DAR-DIA-23aa0b97
N#Cc1cncc(NC(=O)Nc2cncc(N)c2)c1,DAR-DIA-23aa0b97-9,"Daren Fearon, Diamond Light Source Ltd",Introduction of aromatic ring with nitrile/chloro substituent at one end of molecule following overlay of x0305/x1249/104 with x0434/x0678/x1093/x0995.,"x0104,x0305,x0434,x0678,x0995,x1093,x1249",https://covid.postera.ai/covid/submissions/DAR-DIA-23aa0b97
N#Cc1cncc(NC(=O)Nc2c[nH]c3ncccc23)c1,DAR-DIA-23aa0b97-10,"Daren Fearon, Diamond Light Source Ltd",Introduction of aromatic ring with nitrile/chloro substituent at one end of molecule following overlay of x0305/x1249/104 with x0434/x0678/x1093/x0995.,"x0104,x0305,x0434,x0678,x0995,x1093,x1249",https://covid.postera.ai/covid/submissions/DAR-DIA-23aa0b97
N#Cc1cccc(NC(=O)Nc2c[nH]c3ncccc23)c1,DAR-DIA-23aa0b97-11,"Daren Fearon, Diamond Light Source Ltd",Introduction of aromatic ring with nitrile/chloro substituent at one end of molecule following overlay of x0305/x1249/104 with x0434/x0678/x1093/x0995.,"x0104,x0305,x0434,x0678,x0995,x1093,x1249",https://covid.postera.ai/covid/submissions/DAR-DIA-23aa0b97
O=C(Cc1c[nH]c2ncccc12)Nc1cccc(Cl)c1,DAR-DIA-23aa0b97-12,"Daren Fearon, Diamond Light Source Ltd",Introduction of aromatic ring with nitrile/chloro substituent at one end of molecule following overlay of x0305/x1249/104 with x0434/x0678/x1093/x0995.,"x0104,x0305,x0434,x0678,x0995,x1093,x1249",https://covid.postera.ai/covid/submissions/DAR-DIA-23aa0b97
Nc1cncc(NC(=O)Nc2cccc(Cl)c2)c1,DAR-DIA-23aa0b97-13,"Daren Fearon, Diamond Light Source Ltd",Introduction of aromatic ring with nitrile/chloro substituent at one end of molecule following overlay of x0305/x1249/104 with x0434/x0678/x1093/x0995.,"x0104,x0305,x0434,x0678,x0995,x1093,x1249",https://covid.postera.ai/covid/submissions/DAR-DIA-23aa0b97
O=C(Nc1cccnc1)Nc1cccc(Cl)c1,DAR-DIA-23aa0b97-14,"Daren Fearon, Diamond Light Source Ltd",Introduction of aromatic ring with nitrile/chloro substituent at one end of molecule following overlay of x0305/x1249/104 with x0434/x0678/x1093/x0995.,"x0104,x0305,x0434,x0678,x0995,x1093,x1249",https://covid.postera.ai/covid/submissions/DAR-DIA-23aa0b97
O=C(Nc1cccnc1)Nc1cncc(Cl)c1,DAR-DIA-23aa0b97-15,"Daren Fearon, Diamond Light Source Ltd",Introduction of aromatic ring with nitrile/chloro substituent at one end of molecule following overlay of x0305/x1249/104 with x0434/x0678/x1093/x0995.,"x0104,x0305,x0434,x0678,x0995,x1093,x1249",https://covid.postera.ai/covid/submissions/DAR-DIA-23aa0b97
O=C(Cc1cncc(Cl)c1)Nc1cccnc1,DAR-DIA-23aa0b97-16,"Daren Fearon, Diamond Light Source Ltd",Introduction of aromatic ring with nitrile/chloro substituent at one end of molecule following overlay of x0305/x1249/104 with x0434/x0678/x1093/x0995.,"x0104,x0305,x0434,x0678,x0995,x1093,x1249",https://covid.postera.ai/covid/submissions/DAR-DIA-23aa0b97
N#Cc1cncc(CC(=O)Nc2cccnc2)c1,DAR-DIA-23aa0b97-17,"Daren Fearon, Diamond Light Source Ltd",Introduction of aromatic ring with nitrile/chloro substituent at one end of molecule following overlay of x0305/x1249/104 with x0434/x0678/x1093/x0995.,"x0104,x0305,x0434,x0678,x0995,x1093,x1249",https://covid.postera.ai/covid/submissions/DAR-DIA-23aa0b97
N#Cc1cccc(NC(=O)Cc2cncc3ncccc23)c1,DAR-DIA-23aa0b97-18,"Daren Fearon, Diamond Light Source Ltd",Introduction of aromatic ring with nitrile/chloro substituent at one end of molecule following overlay of x0305/x1249/104 with x0434/x0678/x1093/x0995.,"x0104,x0305,x0434,x0678,x0995,x1093,x1249",https://covid.postera.ai/covid/submissions/DAR-DIA-23aa0b97
N#Cc1cccc(NC(=O)Cc2cncc3ccccc23)c1,DAR-DIA-23aa0b97-19,"Daren Fearon, Diamond Light Source Ltd",Introduction of aromatic ring with nitrile/chloro substituent at one end of molecule following overlay of x0305/x1249/104 with x0434/x0678/x1093/x0995.,"x0104,x0305,x0434,x0678,x0995,x1093,x1249",https://covid.postera.ai/covid/submissions/DAR-DIA-23aa0b97
O=C(Cc1cncc2ccccc12)Nc1ccccc1,DAR-DIA-23aa0b97-20,"Daren Fearon, Diamond Light Source Ltd",Introduction of aromatic ring with nitrile/chloro substituent at one end of molecule following overlay of x0305/x1249/104 with x0434/x0678/x1093/x0995.,"x0104,x0305,x0434,x0678,x0995,x1093,x1249",https://covid.postera.ai/covid/submissions/DAR-DIA-23aa0b97
