SMILES,CID,MW,cLogP,HBD,HBA,TPSA,num_criterion_violations,BMS,Dundee,Enamine,Glaxo,Inpharmatica,LINT,MLSMR,PAINS,PostEra,SureChEMBL
NCCCC(NC(=O)C(Cc1ccccc1)NC(=O)CN)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(C=O)CO,ABH-HOE-1cbf6cd9-3,611.7000000000003,-2.5839999999999903,8,9,234.83999999999997,4,aldehyde,aldehyde,Aldehydes,PASS,Filter38_aldehyde,aldehyde,"aldehyde, Long aliphatic chain, Dipeptide",PASS,PASS,Aldehyde
CCC(C)C(NC(=O)C(CCCNC(=N)N)NC(=O)C(Cc1ccccc1)NC(=O)CN)C(=O)NC(Cc1ccccc1)C(=O)NC(C=O)CO,ABH-HOE-1cbf6cd9-4,709.8490000000002,-1.644929999999992,10,9,270.71999999999997,4,aldehyde,"aldehyde, Aliphatic long chain, imine, imine",Aldehydes,PASS,Filter38_aldehyde,aldehyde,"Imine 3, aldehyde, Long aliphatic chain, Dipeptide",PASS,PASS,Aldehyde
CC(=O)C=CC1(Cc2ccccc2)COC(Cn2cc3c(n2)CC(NC(=N)N)C3c2nc(Cc3ccccc3)co2)=N1,ABH-HOE-8c83008f-1,563.6620000000003,3.5569700000000015,3,8,144.41000000000003,1,PASS,"imine, imine","Activated double bonds (2), Ketones",PASS,Filter44_michael_acceptor2,PASS,"Imine 3, Ketone, vinyl michael acceptor1",PASS,PASS,PASS
CC(=O)C=CC1(Cc2ccccc2)COC(Cn2cc3c(n2)CC(NC(=N)N)C3c2nc(Cc3ccccc3)co2)=N1,ABH-UNI-d4faac8d-1,563.6620000000003,3.5569700000000015,3,8,144.41000000000003,1,PASS,"imine, imine","Activated double bonds (2), Ketones",PASS,Filter44_michael_acceptor2,PASS,"Imine 3, Ketone, vinyl michael acceptor1",PASS,PASS,PASS
CC(=O)/C=C/C1(Cc2ccccc2)COC(Cn2cc3c(n2)CC(NC(=N)N)C3c2nc(Cc3ccccc3)co2)=N1,ABH-UNI-fbfec4c4-1,563.6620000000003,3.5569700000000015,3,8,144.41000000000003,1,PASS,"imine, imine","Activated double bonds (2), Ketones",PASS,Filter44_michael_acceptor2,PASS,"Imine 3, Ketone, vinyl michael acceptor1",PASS,PASS,PASS
CS(=O)(=O)NCCOC(C(=O)Nc1cccnc1)c1ccccc1,ADA-UNI-f8e79267-1,349.4120000000001,1.3272,2,5,97.39,0,PASS,Aliphatic long chain,PASS,PASS,PASS,PASS,"Long aliphatic chain, Hetero_hetero",PASS,PASS,PASS
CNCCOC(C(=O)Nc1cccnc1)c1cccc(Cl)c1,ADA-UNI-f8e79267-10,319.79200000000003,2.6508000000000003,2,4,63.25,0,PASS,Aliphatic long chain,PASS,PASS,PASS,PASS,Long aliphatic chain,PASS,PASS,PASS
CNCCC(C(=O)Nc1cccnc1)c1cccc(Cl)c1,ADA-UNI-f8e79267-11,303.793,3.0668000000000015,2,3,54.02,0,PASS,PASS,PASS,PASS,PASS,PASS,Long aliphatic chain,PASS,PASS,PASS
CNCC1CC1(C(=O)Nc1cccnc1)c1cccc(Cl)c1,ADA-UNI-f8e79267-12,315.8040000000001,2.8508000000000013,2,3,54.02,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CS(=O)(=O)NCCC(C(=O)Nc1cccnc1)c1ccccc1,ADA-UNI-f8e79267-2,333.41300000000007,1.7431999999999994,2,4,88.16,0,PASS,PASS,PASS,PASS,PASS,PASS,"Long aliphatic chain, Hetero_hetero",PASS,PASS,PASS
CS(=O)(=O)NCC1CC1(C(=O)Nc1cccnc1)c1ccccc1,ADA-UNI-f8e79267-3,345.42400000000004,1.527199999999999,2,4,88.16,0,PASS,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,PASS
CNCCOC(C(=O)Nc1cccnc1)c1ccccc1,ADA-UNI-f8e79267-4,285.34700000000004,1.9973999999999994,2,4,63.25,0,PASS,Aliphatic long chain,PASS,PASS,PASS,PASS,Long aliphatic chain,PASS,PASS,PASS
CNCCC(C(=O)Nc1cccnc1)c1ccccc1,ADA-UNI-f8e79267-5,269.348,2.4134,2,3,54.02,0,PASS,PASS,PASS,PASS,PASS,PASS,Long aliphatic chain,PASS,PASS,PASS
CNCC1CC1(C(=O)Nc1cccnc1)c1ccccc1,ADA-UNI-f8e79267-6,281.35900000000004,2.1974,2,3,54.02,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CS(=O)(=O)NCCOC(C(=O)Nc1cccnc1)c1cccc(Cl)c1,ADA-UNI-f8e79267-7,383.8570000000001,1.9806000000000001,2,5,97.39,0,PASS,Aliphatic long chain,PASS,PASS,PASS,PASS,"Long aliphatic chain, Hetero_hetero",PASS,PASS,PASS
CS(=O)(=O)NCCC(C(=O)Nc1cccnc1)c1cccc(Cl)c1,ADA-UNI-f8e79267-8,367.85800000000006,2.3965999999999994,2,4,88.16,0,PASS,PASS,PASS,PASS,PASS,PASS,"Long aliphatic chain, Hetero_hetero",PASS,PASS,PASS
CS(=O)(=O)NCC1CC1(C(=O)Nc1cccnc1)c1cccc(Cl)c1,ADA-UNI-f8e79267-9,379.869,2.180599999999999,2,4,88.16,0,PASS,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,PASS
CC(C)(C)OC(=O)Nc1cccn(C(c2cc(C(=O)C(=O)NCc3ccccc3)cc3[nH]cc(C=O)c23)C2CC2)c1=O,ADR-MCR-f276533c-1,568.6300000000001,4.987600000000004,3,7,139.35999999999999,1,"aldehyde, alpha_dicarbonyl","aldehyde, diketo group","Aldehydes, α-Diketones",PASS,"Filter38_aldehyde, Filter41_12_dicarbonyl, Filter82_pyridinium","aldehyde, 1,2-dicarbonyl not in ring, carbamate, T-boc Protected, carbamate include di-substitued N","aldehyde, Ketone, Oxalyl",PASS,PASS,Aldehyde
C=Cc1ncc(C)c(CCNC(=O)CN2CCNCC2)c1NC(=O)N(C)c1cc(C)ccn1,AGN-NEW-051944a9-1,451.5750000000002,1.9686399999999997,3,6,102.49000000000001,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
C=Cc1ncc(C)c(CCNC(=O)CN2CCNCC2)c1NC(=O)N(CN1CCOCC1)c1cc(C)ccn1,AGN-NEW-051944a9-2,536.6810000000004,1.6285400000000023,3,8,114.96000000000001,0,non_ring_CH2O_acetal,PASS,PASS,PASS,PASS,acyclic N-C-N,PASS,PASS,PASS,PASS
C#Cc1ncc(C)c(CCNC(=O)CN2CCNCC2)c1NC(=O)N(C)c1cc(C)ccn1,AGN-NEW-051944a9-3,449.5590000000002,1.3069400000000004,3,6,102.49000000000001,0,PASS,triple bond,PASS,PASS,PASS,PASS,PASS,PASS,PASS,triple_bond
C#Cc1ncc(C)c(CCNC(=O)CN2CCNCC2)c1NC(=O)N(CN1CCOCC1)c1cc(C)ccn1,AGN-NEW-051944a9-4,534.6650000000004,0.9668400000000028,3,8,114.96000000000001,0,non_ring_CH2O_acetal,triple bond,PASS,PASS,PASS,acyclic N-C-N,PASS,PASS,PASS,triple_bond
C=CC(=O)N1CC(CCN(C(=O)Nc2c(C)ncc(C)c2CCN2CCOCC2)c2cc(C)ccn2)C1,AGN-NEW-5f02c22c-1,506.65100000000047,3.349560000000001,1,6,90.9,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
C=CC(=O)NC1CN(c2cc(C)cc(Cl)c2)C(=O)N(c2cnccc2C)C1,AGN-NEW-63f62ae9-1,384.86700000000013,3.469240000000002,1,3,65.54,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
C=CC(=O)NC1CN(c2cc(C)cc(F)c2)C(=O)N(c2cnccc2C)C1,AGN-NEW-63f62ae9-2,368.4120000000001,2.9549400000000015,1,3,65.54,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
C#Cc1cccc(CN(C(=O)Nc2c(CN3CCOCC3)ccnc2C)c2nccc(C(C)C)n2)n1,AGN-NEW-817c14da-1,485.5920000000002,3.750620000000003,1,7,96.37,0,PASS,triple bond,PASS,PASS,PASS,PASS,PASS,PASS,PASS,triple_bond
C#Cc1cccc(CN(C(=O)Nc2c(CN3CCCCC3)ccnc2C)c2nccc(C(C)C)n2)n1,AGN-NEW-817c14da-2,483.62000000000023,4.904320000000005,1,6,87.14,0,PASS,triple bond,PASS,PASS,PASS,PASS,PASS,PASS,PASS,triple_bond
C#Cc1ccnc(CN(C(=O)Nc2c(CN3CCOCC3)ccnc2C)c2nccc(C(C)C)n2)n1,AGN-NEW-817c14da-3,486.58000000000027,3.145620000000002,1,8,109.26,0,PASS,triple bond,PASS,PASS,PASS,PASS,PASS,PASS,PASS,triple_bond
C#Cc1cccc(CN(C(=O)Nc2cccnc2C)c2nccc(C(C)C)n2)n1,AGN-NEW-817c14da-4,386.4590000000001,3.918420000000002,1,5,83.9,0,PASS,triple bond,PASS,PASS,PASS,PASS,PASS,PASS,PASS,triple_bond
C#Cc1cc(F)cc(CN(C(=O)Nc2cccnc2C)c2nccc(C(C)C)n2)n1,AGN-NEW-817c14da-5,404.4490000000001,4.057520000000003,1,5,83.9,0,PASS,triple bond,PASS,PASS,PASS,PASS,4-halopyridine,PASS,PASS,triple_bond
C#Cc1cccc(CN(C(=O)Nc2c(C)ccnc2C)c2nccc(C(C)C)n2)n1,AGN-NEW-817c14da-6,400.48600000000016,4.226840000000003,1,5,83.9,0,PASS,triple bond,PASS,PASS,PASS,PASS,PASS,PASS,PASS,triple_bond
COc1cc(Cl)cc(OC(=O)Nc2cccnc2)c1,AGN-NEW-891393a6-1,278.695,3.3545000000000016,1,4,60.45,0,PASS,PASS,PASS,PASS,PASS,carbamate include di-substitued N,PASS,PASS,PASS,Phenylester
O=S(=O)(/C=C/c1cccnc1)c1cccc(-c2ncccn2)c1,AGN-NEW-891393a6-10,323.377,2.983200000000001,0,5,72.81,0,PASS,PASS,Activated double bonds (3),PASS,Filter88_ene_sulfone,PASS,PASS,PASS,PASS,PASS
COc1ccc(S(=O)(=O)/C=C/c2cccnc2)cc1-c1ncccn1,AGN-NEW-891393a6-11,353.4030000000001,2.9918000000000013,0,6,82.04,0,PASS,PASS,Activated double bonds (3),PASS,Filter88_ene_sulfone,PASS,PASS,PASS,PASS,PASS
O=C(Nc1cccnc1)Oc1cc(O)cc(Cl)c1,AGN-NEW-891393a6-2,264.66799999999995,3.0515000000000008,2,4,71.45,0,PASS,PASS,PASS,PASS,PASS,carbamate include di-substitued N,PASS,PASS,PASS,Phenylester
O=S(=O)(Cc1cc(O)cc(Cl)c1)Nc1cccnc1,AGN-NEW-891393a6-3,298.75100000000003,2.3825000000000003,2,4,79.29,0,PASS,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,PASS
COc1cc(Cl)cc(CS(=O)(=O)Nc2cccnc2)c1,AGN-NEW-891393a6-4,312.778,2.685500000000001,1,4,68.29,0,PASS,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,PASS
CC(C)c1cc(Cl)cc(S(=O)(=O)/C=C/c2cccnc2)c1,AGN-NEW-891393a6-5,321.829,4.303000000000004,0,3,47.03,0,PASS,PASS,"Activated haloaromatics, Activated double bonds (3)",PASS,Filter88_ene_sulfone,PASS,PASS,PASS,PASS,PASS
O=S(=O)(/C=C/c1cccnc1)c1cccc(-c2c(F)cccc2F)c1,AGN-NEW-891393a6-6,357.38100000000003,4.471400000000003,0,3,47.03,0,PASS,PASS,Activated double bonds (3),PASS,Filter88_ene_sulfone,PASS,PASS,PASS,PASS,PASS
O=S(=O)(/C=C/c1cccnc1)c1cccc(-c2ccc(F)cc2F)c1,AGN-NEW-891393a6-7,357.38100000000003,4.471400000000003,0,3,47.03,0,PASS,PASS,Activated double bonds (3),PASS,Filter88_ene_sulfone,PASS,PASS,PASS,PASS,PASS
O=S(=O)(/C=C/c1cccnc1)c1cccc(-c2ccccc2F)c1,AGN-NEW-891393a6-8,339.391,4.332300000000003,0,3,47.03,0,PASS,PASS,Activated double bonds (3),PASS,Filter88_ene_sulfone,PASS,PASS,PASS,PASS,PASS
N#CCc1cccc(S(=O)(=O)/C=C/c2cccnc2)c1,AGN-NEW-891393a6-9,284.34,2.5922800000000006,0,4,70.82,0,PASS,PASS,Activated double bonds (3),PASS,Filter88_ene_sulfone,PASS,PASS,PASS,PASS,PASS
Cc1ccnc(F)c1NS(=O)(=O)/C=C/NC(=O)c1cccs1,AGN-NEW-9315dc74-1,341.38900000000007,2.2335199999999995,2,5,88.16,0,PASS,2-halo pyridine,"α-Halogen substituted N-heterocycles, Activated double bonds (3)",PASS,"Filter88_ene_sulfone, Filter94_2_halo_pyridine",PASS,"2-halopyridine, Hetero_hetero",PASS,PASS,PASS
COc1cnc(CS(=O)(=O)Nc2c(C)ccnc2F)cc1-c1cccs1,AGN-NEW-9315dc74-2,393.4650000000001,3.6031200000000023,1,6,81.17999999999999,0,PASS,2-halo pyridine,α-Halogen substituted N-heterocycles,PASS,Filter94_2_halo_pyridine,PASS,"2-halopyridine, Hetero_hetero",PASS,PASS,PASS
Cc1ccnc(F)c1NS(=O)(=O)/C=C/NC(=O)C(C)C,AGN-NEW-9315dc74-3,301.3430000000001,1.51422,2,4,88.16,0,PASS,2-halo pyridine,"α-Halogen substituted N-heterocycles, Activated double bonds (3)",PASS,"Filter88_ene_sulfone, Filter94_2_halo_pyridine",PASS,"2-halopyridine, Hetero_hetero",PASS,PASS,PASS
Cc1ccnc(F)c1NS(=O)(=O)/C=C/NC(=O)C1CCCC1,AGN-NEW-9315dc74-4,327.3810000000002,2.0484199999999997,2,4,88.16,0,PASS,2-halo pyridine,"α-Halogen substituted N-heterocycles, Activated double bonds (3)",PASS,"Filter88_ene_sulfone, Filter94_2_halo_pyridine",PASS,"2-halopyridine, Hetero_hetero",PASS,PASS,PASS
Cc1ccncc1NS(=O)(=O)/C=C/NC(=O)c1cccs1,AGN-NEW-9315dc74-5,323.399,2.0944199999999995,2,5,88.16,0,PASS,PASS,Activated double bonds (3),PASS,Filter88_ene_sulfone,PASS,Hetero_hetero,PASS,PASS,PASS
COc1cc(-c2cccs2)cc(CS(=O)(=O)Nc2c(C)ccnc2F)n1,AGN-NEW-9315dc74-6,393.46500000000003,3.6031200000000014,1,6,81.18,0,PASS,2-halo pyridine,α-Halogen substituted N-heterocycles,PASS,Filter94_2_halo_pyridine,PASS,"2-halopyridine, Hetero_hetero",PASS,PASS,PASS
Cc1ccncc1NS(=O)(=O)/C=C/NC(=O)c1cccs1,AGN-NEW-95323f67-1,323.399,2.0944199999999995,2,5,88.16,0,PASS,PASS,Activated double bonds (3),PASS,Filter88_ene_sulfone,PASS,Hetero_hetero,PASS,PASS,PASS
Cc1ccnc(F)c1NS(=O)(=O)/C=C/NC(=O)C(C)C,AGN-NEW-95323f67-2,301.3430000000001,1.51422,2,4,88.16,0,PASS,2-halo pyridine,"α-Halogen substituted N-heterocycles, Activated double bonds (3)",PASS,"Filter88_ene_sulfone, Filter94_2_halo_pyridine",PASS,"2-halopyridine, Hetero_hetero",PASS,PASS,PASS
COc1cnc(CS(=O)(=O)Nc2c(C)ccnc2F)cc1-c1cccs1,AGN-NEW-95323f67-3,393.4650000000001,3.6031200000000023,1,6,81.17999999999999,0,PASS,2-halo pyridine,α-Halogen substituted N-heterocycles,PASS,Filter94_2_halo_pyridine,PASS,"2-halopyridine, Hetero_hetero",PASS,PASS,PASS
COc1cc(-c2cccs2)cc(CS(=O)(=O)Nc2c(C)ccnc2F)n1,AGN-NEW-95323f67-4,393.46500000000003,3.6031200000000014,1,6,81.18,0,PASS,2-halo pyridine,α-Halogen substituted N-heterocycles,PASS,Filter94_2_halo_pyridine,PASS,"2-halopyridine, Hetero_hetero",PASS,PASS,PASS
Cc1ccnc(F)c1NS(=O)(=O)/C=C/NC(=O)C1CCCC1,AGN-NEW-95323f67-5,327.3810000000002,2.0484199999999997,2,4,88.16,0,PASS,2-halo pyridine,"α-Halogen substituted N-heterocycles, Activated double bonds (3)",PASS,"Filter88_ene_sulfone, Filter94_2_halo_pyridine",PASS,"2-halopyridine, Hetero_hetero",PASS,PASS,PASS
Cc1ccnc(F)c1NS(=O)(=O)/C=C/NC(=O)c1cccs1,AGN-NEW-95323f67-6,341.38900000000007,2.2335199999999995,2,5,88.16,0,PASS,2-halo pyridine,"α-Halogen substituted N-heterocycles, Activated double bonds (3)",PASS,"Filter88_ene_sulfone, Filter94_2_halo_pyridine",PASS,"2-halopyridine, Hetero_hetero",PASS,PASS,PASS
C=Cc1ncc(C)c(CCNC(C)=O)c1NC(=O)N(Cc1nc(F)nc(OC)n1)c1cc(C)ccn1,AGN-NEW-9d245c51-1,494.53100000000023,2.9864400000000018,2,8,135.12,0,PASS,PASS,α-Halogen substituted N-heterocycles,PASS,PASS,PASS,"4-halopyridine, 2-halopyridine",PASS,PASS,PASS
C=Cc1ncc(C)c(CCNC(=O)CN2CCNCC2)c1NC(=O)N(CC1CCOCC1)c1cc(C)ccn1,AGN-NEW-9d245c51-2,535.6930000000004,2.7654400000000017,3,7,111.72000000000001,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
C=Cc1ncc(C)c(CCNC(C)=O)c1NC(=O)N(Cc1ncnc(OC)n1)c1cc(C)ccn1,AGN-NEW-9d245c51-3,476.5410000000002,2.847340000000001,2,8,135.12,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
C=Cc1ncc(C)c(CCNC(=O)CN2CCCCC2)c1NC(=O)N(Cc1ncnc(OC)n1)c1cc(C)ccn1,AGN-NEW-9d245c51-4,559.6750000000002,3.313340000000001,2,9,138.36,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
C=Cc1ncc(C)c(CCNC(=O)CN2CCOCC2)c1NC(=O)N(Cc1ncnc(OC)n1)c1cc(C)ccn1,AGN-NEW-9d245c51-5,561.6470000000003,2.1596399999999996,2,10,147.58999999999997,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
C#Cc1ccnc(CN(C(=O)Nc2c(CN3CCOCC3)ccnc2C)c2nccc(N(C)C)n2)n1,AGN-NEW-c197b967-1,487.56800000000027,2.0882199999999997,1,9,112.5,0,PASS,triple bond,PASS,PASS,PASS,PASS,PASS,PASS,PASS,triple_bond
C#Cc1cccc(CN(C(=O)Nc2c(CN3CCOCC3)ccnc2C)c2cc(N(C)C)ccn2)n1,AGN-NEW-c197b967-2,485.5920000000002,3.2982200000000024,1,7,86.72000000000001,0,PASS,triple bond,PASS,PASS,PASS,PASS,PASS,PASS,PASS,triple_bond
C=Cc1ncccc1NC(=O)Cc1cccc(Cl)c1,AGN-NEW-c7b24fe3-1,272.73499999999996,3.5592000000000015,1,2,41.99,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
C=Cc1ncccc1NC(=O)Cc1cccc(C)c1,AGN-NEW-c7b24fe3-2,252.31699999999995,3.214220000000002,1,2,41.99,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1cccc(CC(=O)Nc2cccnc2C#N)c1,AGN-NEW-c7b24fe3-3,251.28900000000002,2.4429000000000007,1,3,65.78,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
N#Cc1ncccc1NC(=O)Cc1cccc(Cl)c1,AGN-NEW-c7b24fe3-4,271.707,2.7878800000000012,1,3,65.78,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
C#Cc1ncccc1NC(=O)Cc1cccc(Cl)c1,AGN-NEW-c7b24fe3-5,270.71899999999994,2.897500000000001,1,2,41.99,0,PASS,triple bond,PASS,PASS,PASS,PASS,PASS,PASS,PASS,triple_bond
C#Cc1ncccc1NC(=O)Cc1cccc(C)c1,AGN-NEW-c7b24fe3-6,250.30099999999996,2.5525200000000003,1,2,41.99,0,PASS,triple bond,PASS,PASS,PASS,PASS,PASS,PASS,PASS,triple_bond
C=CC(=O)Nc1c(C)cccc1CC(=O)Nc1cccnc1Cl,AGN-NEW-cce853d0-1,329.78700000000003,3.349120000000002,2,3,71.09,0,PASS,2-halo pyridine,α-Halogen substituted N-heterocycles,PASS,Filter94_2_halo_pyridine,2-chloropyridine,2-halopyridine,PASS,PASS,"halo-pyridine,_-diazoles_and_-triazoles"
C=CC(=O)Nc1c(Cl)cccc1CC(=O)Nc1cccnc1C,AGN-NEW-cce853d0-2,329.78700000000003,3.349120000000001,2,3,71.09,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
C=CC(=O)Nc1c(C)ccc(C)c1CC(=O)Nc1cccnc1Cl,AGN-NEW-cce853d0-3,343.81399999999996,3.657540000000002,2,3,71.09,0,PASS,2-halo pyridine,α-Halogen substituted N-heterocycles,PASS,Filter94_2_halo_pyridine,2-chloropyridine,2-halopyridine,PASS,PASS,"halo-pyridine,_-diazoles_and_-triazoles"
